ID_MARCA;MARCA;ID_LINHA;LINHA;DATA_VENDA;QTD_VENDA
1;BOTICÁRIO;1;CABELOS;10/08/2019;17
2;EUDORA;4;SOLAR;03/10/2019;5
5;BELEZA NA WEB;2;PERFUMARIA;25/01/2019;10
2;EUDORA;3;MAQUIAGEM;01/05/2019;18
4;VULT;2;PERFUMARIA;29/09/2019;7
5;BELEZA NA WEB;5;HIDRATANTES;24/03/2019;1
2;EUDORA;3;MAQUIAGEM;07/03/2019;18
3;QUEM DISSE BERENICE;1;CABELOS;28/07/2019;5
3;QUEM DISSE BERENICE;2;PERFUMARIA;03/06/2019;2
1;BOTICÁRIO;2;PERFUMARIA;23/03/2019;15
5;BELEZA NA WEB;5;HIDRATANTES;10/04/2019;7
3;QUEM DISSE BERENICE;4;SOLAR;25/10/2019;17
4;VULT;2;PERFUMARIA;27/10/2019;7
4;VULT;2;PERFUMARIA;24/10/2019;16
3;QUEM DISSE BERENICE;3;MAQUIAGEM;29/01/2019;15
1;BOTICÁRIO;3;MAQUIAGEM;06/02/2019;8
5;BELEZA NA WEB;3;MAQUIAGEM;21/10/2019;18
2;EUDORA;1;CABELOS;25/06/2019;12
2;EUDORA;3;MAQUIAGEM;08/01/2019;12
1;BOTICÁRIO;4;SOLAR;14/04/2019;9
3;QUEM DISSE BERENICE;4;SOLAR;21/12/2019;5
5;BELEZA NA WEB;3;MAQUIAGEM;04/10/2019;19
3;QUEM DISSE BERENICE;1;CABELOS;02/02/2019;20
2;EUDORA;5;HIDRATANTES;13/09/2019;4
5;BELEZA NA WEB;2;PERFUMARIA;19/08/2019;9
5;BELEZA NA WEB;4;SOLAR;27/10/2019;7
3;QUEM DISSE BERENICE;5;HIDRATANTES;23/03/2019;8
3;QUEM DISSE BERENICE;5;HIDRATANTES;26/07/2019;3
5;BELEZA NA WEB;1;CABELOS;31/08/2019;9
1;BOTICÁRIO;2;PERFUMARIA;13/05/2019;16
4;VULT;2;PERFUMARIA;22/03/2019;7
1;BOTICÁRIO;2;PERFUMARIA;20/07/2019;7
5;BELEZA NA WEB;4;SOLAR;02/10/2019;20
4;VULT;3;MAQUIAGEM;22/03/2019;12
2;EUDORA;3;MAQUIAGEM;17/07/2019;7
1;BOTICÁRIO;3;MAQUIAGEM;02/05/2019;17
1;BOTICÁRIO;4;SOLAR;24/07/2019;19
4;VULT;4;SOLAR;03/04/2019;7
3;QUEM DISSE BERENICE;1;CABELOS;19/08/2019;10
3;QUEM DISSE BERENICE;4;SOLAR;22/06/2019;20
3;QUEM DISSE BERENICE;2;PERFUMARIA;09/10/2019;9
2;EUDORA;1;CABELOS;01/10/2019;18
3;QUEM DISSE BERENICE;1;CABELOS;14/05/2019;20
2;EUDORA;5;HIDRATANTES;04/12/2019;18
3;QUEM DISSE BERENICE;4;SOLAR;27/12/2019;18
5;BELEZA NA WEB;2;PERFUMARIA;13/06/2019;2
1;BOTICÁRIO;2;PERFUMARIA;19/05/2019;15
5;BELEZA NA WEB;5;HIDRATANTES;13/08/2019;13
2;EUDORA;5;HIDRATANTES;09/01/2019;16
